op1_f32,op2_f32,python_f32,asm_f32,0xop1,0xop2,0xpython,0xasm,op1_cat,op2_cat,python_cat,asm_cat
inf,-52512.0,inf,inf,0x7C00,0xFA69,0x7C00,0x7C00,Inf,-Normal,Inf,Inf
1119.0,-0.0,1119.0,1119.0,0x645F,0x8000,0x645F,0x645F,Normal,-Zero,Normal,Normal
-8624.0,54272.0,45632.0,-8624.0,0xF036,0x7AA0,0x7992,0xF036,-Normal,Normal,Normal,-Normal
-43360.0,48160.0,4800.0,-43360.0,0xF94B,0x79E1,0x6CB0,0xF94B,-Normal,Normal,Normal,-Normal
44512.0,-10848.0,33664.0,44512.0,0x796F,0xF14C,0x781C,0x796F,Normal,-Normal,Normal,Normal
-52288.0,-25536.0,-inf,-52288.0,0xFA62,0xF63C,0xFC00,0xFA62,-Normal,-Normal,-Inf,-Normal
30560.0,inf,inf,30560.0,0x7776,0x7C00,0x7C00,0x7776,Normal,Inf,Inf,Normal
nan,nan,nan,nan,0xFE00,0xFE00,0xFE00,0xFE00,-NaN,-NaN,-NaN,-NaN
9304.0,-31136.0,-21824.0,9304.0,0x708B,0xF79A,0xF554,0x708B,Normal,-Normal,-Normal,Normal
30224.0,40512.0,inf,30224.0,0x7761,0x78F2,0x7C00,0x7761,Normal,Normal,Inf,Normal
39648.0,-57568.0,-17920.0,39648.0,0x78D7,0xFB07,0xF460,0x78D7,Normal,-Normal,-Normal,Normal
41376.0,-28000.0,13376.0,41376.0,0x790D,0xF6D6,0x7288,0x790D,Normal,-Normal,Normal,Normal
-62976.0,-18080.0,-inf,-62976.0,0xFBB0,0xF46A,0xFC00,0xFBB0,-Normal,-Normal,-Inf,-Normal
-50880.0,0.0,-50880.0,-50880.0,0xFA36,0x0000,0xFA36,0xFA36,-Normal,Zero,-Normal,-Normal
-18096.0,32656.0,14560.0,-18096.0,0xF46B,0x77F9,0x731C,0xF46B,-Normal,Normal,Normal,-Normal
-28832.0,64672.0,35840.0,-28832.0,0xF70A,0x7BE5,0x7860,0xF70A,-Normal,Normal,Normal,-Normal
inf,inf,inf,inf,0x7C00,0x7C00,0x7C00,0x7C00,Inf,Inf,Inf,Inf
-4100.0,55136.0,51040.0,-4100.0,0xEC01,0x7ABB,0x7A3B,0xEC01,-Normal,Normal,Normal,-Normal
nan,-31328.0,nan,nan,0xFE00,0xF7A6,0xFE00,0xFE00,-NaN,-Normal,-NaN,-NaN
-51968.0,-7020.0,-58976.0,-51968.0,0xFA58,0xEEDB,0xFB33,0xFA58,-Normal,-Normal,-Normal,-Normal
49920.0,-39840.0,10080.0,49920.0,0x7A18,0xF8DD,0x70EC,0x7A18,Normal,-Normal,Normal,Normal
-inf,-43104.0,-inf,-inf,0xFC00,0xF943,0xFC00,0xFC00,-Inf,-Normal,-Inf,-Inf
inf,0.0,inf,inf,0x7C00,0x0000,0x7C00,0x7C00,Inf,Zero,Inf,Inf
0.0,-29104.0,-29104.0,0.0,0x0000,0xF71B,0xF71B,0x0000,Zero,-Normal,-Normal,Zero
39360.0,inf,inf,39360.0,0x78CE,0x7C00,0x7C00,0x78CE,Normal,Inf,Inf,Normal
nan,-50016.0,nan,nan,0xFE00,0xFA1B,0xFE00,0xFE00,-NaN,-Normal,-NaN,-NaN
47104.0,46272.0,inf,47104.0,0x79C0,0x79A6,0x7C00,0x79C0,Normal,Normal,Inf,Normal
-12456.0,65184.0,52736.0,-12456.0,0xF215,0x7BF5,0x7A70,0xF215,-Normal,Normal,Normal,-Normal
64800.0,-0.0,64800.0,64800.0,0x7BE9,0x8000,0x7BE9,0x7BE9,Normal,-Zero,Normal,Normal
344.25,59392.0,59744.0,344.25,0x5D61,0x7B40,0x7B4B,0x5D61,Normal,Normal,Normal,Normal
-39936.0,-65280.0,-inf,-39936.0,0xF8E0,0xFBF8,0xFC00,0xF8E0,-Normal,-Normal,-Inf,-Normal
21136.0,34080.0,55232.0,21136.0,0x7529,0x7829,0x7ABE,0x7529,Normal,Normal,Normal,Normal
25296.0,54272.0,inf,25296.0,0x762D,0x7AA0,0x7C00,0x762D,Normal,Normal,Inf,Normal
-6584.0,33024.0,26432.0,-6584.0,0xEE6E,0x7808,0x7674,0xEE6E,-Normal,Normal,Normal,-Normal
-0.0,-60448.0,-60448.0,-0.0,0x8000,0xFB61,0xFB61,0x8000,-Zero,-Normal,-Normal,-Zero
21824.0,-17584.0,4240.0,21824.0,0x7554,0xF44B,0x6C24,0x7554,Normal,-Normal,Normal,Normal
58496.0,45440.0,inf,58496.0,0x7B24,0x798C,0x7C00,0x7B24,Normal,Normal,Inf,Normal
-59488.0,-inf,-inf,-59488.0,0xFB43,0xFC00,0xFC00,0xFB43,-Normal,-Inf,-Inf,-Normal
16544.0,nan,nan,16544.0,0x740A,0xFE00,0xFE00,0x740A,Normal,-NaN,-NaN,Normal
56832.0,65248.0,inf,56832.0,0x7AF0,0x7BF7,0x7C00,0x7AF0,Normal,Normal,Inf,Normal
-6012.0,-34144.0,-40160.0,-6012.0,0xEDDF,0xF82B,0xF8E7,0xEDDF,-Normal,-Normal,-Normal,-Normal
32512.0,-12128.0,20384.0,32512.0,0x77F0,0xF1EC,0x74FA,0x77F0,Normal,-Normal,Normal,Normal
inf,-26368.0,inf,inf,0x7C00,0xF670,0x7C00,0x7C00,Inf,-Normal,Inf,Inf
38688.0,-27376.0,11312.0,38688.0,0x78B9,0xF6AF,0x7186,0x78B9,Normal,-Normal,Normal,Normal
-59360.0,19392.0,-39968.0,-59360.0,0xFB3F,0x74BC,0xF8E1,0xFB3F,-Normal,Normal,-Normal,-Normal
60064.0,-21632.0,38432.0,60064.0,0x7B55,0xF548,0x78B1,0x7B55,Normal,-Normal,Normal,Normal
34112.0,-7464.0,26656.0,34112.0,0x782A,0xEF4A,0x7682,0x782A,Normal,-Normal,Normal,Normal
-47488.0,-37664.0,-inf,-47488.0,0xF9CC,0xF899,0xFC00,0xF9CC,-Normal,-Normal,-Inf,-Normal
41792.0,12008.0,53792.0,41792.0,0x791A,0x71DD,0x7A91,0x791A,Normal,Normal,Normal,Normal
-0.0,46784.0,46784.0,-0.0,0x8000,0x79B6,0x79B6,0x8000,-Zero,Normal,Normal,-Zero
-13392.0,0.0,-13392.0,-13392.0,0xF28A,0x0000,0xF28A,0xF28A,-Normal,Zero,-Normal,-Normal
-44992.0,-22208.0,-inf,-44992.0,0xF97E,0xF56C,0xFC00,0xF97E,-Normal,-Normal,-Inf,-Normal
-58272.0,nan,nan,-58272.0,0xFB1D,0xFE00,0xFE00,0xFB1D,-Normal,-NaN,-NaN,-Normal
813.5,57568.0,58368.0,813.5,0x625B,0x7B07,0x7B20,0x625B,Normal,Normal,Normal,Normal
-37312.0,38496.0,1184.0,-37312.0,0xF88E,0x78B3,0x64A0,0xF88E,-Normal,Normal,Normal,-Normal
-0.0,-49472.0,-49472.0,-0.0,0x8000,0xFA0A,0xFA0A,0x8000,-Zero,-Normal,-Normal,-Zero
-47744.0,-12256.0,-60000.0,-47744.0,0xF9D4,0xF1FC,0xFB53,0xF9D4,-Normal,-Normal,-Normal,-Normal
37600.0,31264.0,inf,37600.0,0x7897,0x77A2,0x7C00,0x7897,Normal,Normal,Inf,Normal
16848.0,-inf,-inf,16848.0,0x741D,0xFC00,0xFC00,0x741D,Normal,-Inf,-Inf,Normal
20256.0,-13288.0,6968.0,20256.0,0x74F2,0xF27D,0x6ECE,0x74F2,Normal,-Normal,Normal,Normal
-59296.0,-12168.0,-inf,-59296.0,0xFB3D,0xF1F1,0xFC00,0xFB3D,-Normal,-Normal,-Inf,-Normal
-33344.0,-0.0,-33344.0,-33344.0,0xF812,0x8000,0xF812,0xF812,-Normal,-Zero,-Normal,-Normal
0.0,60160.0,60160.0,0.0,0x0000,0x7B58,0x7B58,0x0000,Zero,Normal,Normal,Zero
-26240.0,46336.0,20096.0,-26240.0,0xF668,0x79A8,0x74E8,0xF668,-Normal,Normal,Normal,-Normal
-7468.0,8936.0,1468.0,-7468.0,0xEF4B,0x705D,0x65BC,0xEF4B,-Normal,Normal,Normal,-Normal
-62400.0,nan,nan,-62400.0,0xFB9E,0xFE00,0xFE00,0xFB9E,-Normal,-NaN,-NaN,-Normal
-26448.0,31968.0,5520.0,-26448.0,0xF675,0x77CE,0x6D64,0xF675,-Normal,Normal,Normal,-Normal
-40992.0,-inf,-inf,-40992.0,0xF901,0xFC00,0xFC00,0xF901,-Normal,-Inf,-Inf,-Normal
17536.0,-7700.0,9840.0,17536.0,0x7448,0xEF85,0x70CE,0x7448,Normal,-Normal,Normal,Normal
inf,44992.0,inf,inf,0x7C00,0x797E,0x7C00,0x7C00,Inf,Normal,Inf,Inf
-45088.0,-0.0,-45088.0,-45088.0,0xF981,0x8000,0xF981,0xF981,-Normal,-Zero,-Normal,-Normal
-inf,-2796.0,-inf,-inf,0xFC00,0xE976,0xFC00,0xFC00,-Inf,-Normal,-Inf,-Inf
11168.0,0.0,11168.0,11168.0,0x7174,0x0000,0x7174,0x7174,Normal,Zero,Normal,Normal
-61120.0,-10168.0,-inf,-61120.0,0xFB76,0xF0F7,0xFC00,0xFB76,-Normal,-Normal,-Inf,-Normal
49600.0,55648.0,inf,49600.0,0x7A0E,0x7ACB,0x7C00,0x7A0E,Normal,Normal,Inf,Normal
nan,-34176.0,nan,nan,0xFE00,0xF82C,0xFE00,0xFE00,-NaN,-Normal,-NaN,-NaN
45472.0,inf,inf,45472.0,0x798D,0x7C00,0x7C00,0x798D,Normal,Inf,Inf,Normal
-12600.0,-53408.0,-inf,-12600.0,0xF227,0xFA85,0xFC00,0xF227,-Normal,-Normal,-Inf,-Normal
-45664.0,-40032.0,-inf,-45664.0,0xF993,0xF8E3,0xFC00,0xF993,-Normal,-Normal,-Inf,-Normal
-56928.0,-30960.0,-inf,-56928.0,0xFAF3,0xF78F,0xFC00,0xFAF3,-Normal,-Normal,-Inf,-Normal
-43552.0,-0.0,-43552.0,-43552.0,0xF951,0x8000,0xF951,0xF951,-Normal,-Zero,-Normal,-Normal
51.5625,3378.0,3430.0,51.5625,0x5272,0x6A99,0x6AB3,0x5272,Normal,Normal,Normal,Normal
0.0,62624.0,62624.0,0.0,0x0000,0x7BA5,0x7BA5,0x0000,Zero,Normal,Normal,Zero
36800.0,4616.0,41408.0,36800.0,0x787E,0x6C82,0x790E,0x787E,Normal,Normal,Normal,Normal
43488.0,33120.0,inf,43488.0,0x794F,0x780B,0x7C00,0x794F,Normal,Normal,Inf,Normal
-42304.0,-inf,-inf,-42304.0,0xF92A,0xFC00,0xFC00,0xF92A,-Normal,-Inf,-Inf,-Normal
15792.0,10560.0,26352.0,15792.0,0x73B6,0x7128,0x766F,0x73B6,Normal,Normal,Normal,Normal
-61152.0,56928.0,-4224.0,-61152.0,0xFB77,0x7AF3,0xEC20,0xFB77,-Normal,Normal,-Normal,-Normal
inf,-64864.0,inf,inf,0x7C00,0xFBEB,0x7C00,0x7C00,Inf,-Normal,Inf,Inf
-46432.0,-40224.0,-inf,-46432.0,0xF9AB,0xF8E9,0xFC00,0xF9AB,-Normal,-Normal,-Inf,-Normal
64352.0,63968.0,inf,64352.0,0x7BDB,0x7BCF,0x7C00,0x7BDB,Normal,Normal,Inf,Normal
0.0,-43232.0,-43232.0,0.0,0x0000,0xF947,0xF947,0x0000,Zero,-Normal,-Normal,Zero
26320.0,21104.0,47424.0,26320.0,0x766D,0x7527,0x79CA,0x766D,Normal,Normal,Normal,Normal
-36352.0,-56672.0,-inf,-36352.0,0xF870,0xFAEB,0xFC00,0xF870,-Normal,-Normal,-Inf,-Normal
37760.0,-inf,-inf,37760.0,0x789C,0xFC00,0xFC00,0x789C,Normal,-Inf,-Inf,Normal
-64416.0,-40992.0,-inf,-64416.0,0xFBDD,0xF901,0xFC00,0xFBDD,-Normal,-Normal,-Inf,-Normal
-14088.0,24576.0,10488.0,-14088.0,0xF2E1,0x7600,0x711F,0xF2E1,-Normal,Normal,Normal,-Normal
-28656.0,-53984.0,-inf,-28656.0,0xF6FF,0xFA97,0xFC00,0xF6FF,-Normal,-Normal,-Inf,-Normal
6472.0,-51264.0,-44800.0,6472.0,0x6E52,0xFA42,0xF978,0x6E52,Normal,-Normal,-Normal,Normal
5984.0,-3770.0,2214.0,5984.0,0x6DD8,0xEB5D,0x6853,0x6DD8,Normal,-Normal,Normal,Normal
inf,-48640.0,inf,inf,0x7C00,0xF9F0,0x7C00,0x7C00,Inf,-Normal,Inf,Inf
