op1_f32,op2_f32,python_f32,asm_f32,0xop1,0xop2,0xpython,0xasm,op1_cat,op2_cat,python_cat,asm_cat
-64192.0,nan,nan,nan,0xFBD6,0xFE00,0xFE00,0xFE00,-Normal,-NaN,-NaN,-NaN
-59712.0,-inf,0.0,0.0,0xFB4A,0xFC00,0x0000,0x0000,-Normal,-Inf,Zero,Zero
23376.0,-0.85595703125,-27312.0,-27312.0,0x75B5,0xBAD9,0xF6AB,0xF6AB,Normal,-Normal,-Normal,-Normal
-36256.0,-0.77783203125,46624.0,46624.0,0xF86D,0xBA39,0x79B1,0x79B1,-Normal,-Normal,Normal,Normal
0.0,0.459716796875,0.0,0.0,0x0000,0x375B,0x0000,0x0000,Zero,Normal,Zero,Zero
23232.0,0.9296875,24992.0,24992.0,0x75AC,0x3B70,0x761A,0x761A,Normal,Normal,Normal,Normal
0.0,-0.320068359375,-0.0,-0.0,0x0000,0xB51F,0x8000,0x8000,Zero,-Normal,-Zero,-Zero
-13136.0,0.443359375,-29632.0,-29632.0,0xF26A,0x3718,0xF73C,0xF73C,-Normal,Normal,-Normal,-Normal
56448.0,0.499755859375,inf,inf,0x7AE4,0x37FF,0x7C00,0x7C00,Normal,Normal,Inf,Inf
-6500.0,-0.0,inf,inf,0xEE59,0x8000,0x7C00,0x7C00,-Normal,-Zero,Inf,Inf
515.0,-0.426025390625,-1209.0,-1209.0,0x6006,0xB6D1,0xE4B9,0xE4B9,Normal,-Normal,-Normal,-Normal
-59040.0,-0.400390625,inf,inf,0xFB35,0xB668,0x7C00,0x7C00,-Normal,-Normal,Inf,Inf
56608.0,nan,nan,nan,0x7AE9,0xFE00,0xFE00,0xFE00,Normal,-NaN,-NaN,-NaN
20848.0,0.173095703125,inf,inf,0x7517,0x318A,0x7C00,0x7C00,Normal,Normal,Inf,Inf
inf,nan,nan,nan,0x7C00,0xFE00,0xFE00,0xFE00,Inf,-NaN,-NaN,-NaN
inf,0.5791015625,inf,inf,0x7C00,0x38A2,0x7C00,0x7C00,Inf,Normal,Inf,Inf
-44704.0,-0.446044921875,inf,inf,0xF975,0xB723,0x7C00,0x7C00,-Normal,-Normal,Inf,Inf
-0.0,nan,nan,nan,0x8000,0xFE00,0xFE00,0xFE00,-Zero,-NaN,-NaN,-NaN
47040.0,-0.006473541259765625,-inf,-inf,0x79BE,0x9EA1,0xFC00,0xFC00,Normal,-Normal,-Inf,-Inf
-27920.0,-0.219482421875,inf,inf,0xF6D1,0xB306,0x7C00,0x7C00,-Normal,-Normal,Inf,Inf
-12824.0,0.0190887451171875,-inf,-inf,0xF243,0x24E3,0xFC00,0xFC00,-Normal,Normal,-Inf,-Inf
inf,0.435546875,inf,inf,0x7C00,0x36F8,0x7C00,0x7C00,Inf,Normal,Inf,Inf
4864.0,inf,0.0,0.0,0x6CC0,0x7C00,0x0000,0x0000,Normal,Inf,Zero,Zero
-inf,-0.8134765625,inf,inf,0xFC00,0xBA82,0x7C00,0x7C00,-Inf,-Normal,Inf,Inf
4400.0,-0.82568359375,-5328.0,-5328.0,0x6C4C,0xBA9B,0xED34,0xED34,Normal,-Normal,-Normal,-Normal
22016.0,0.12286376953125,inf,inf,0x7560,0x2FDD,0x7C00,0x7C00,Normal,Normal,Inf,Inf
-50976.0,0.0848388671875,-inf,-inf,0xFA39,0x2D6E,0xFC00,0xFC00,-Normal,Normal,-Inf,-Inf
-15632.0,-0.79052734375,19776.0,19776.0,0xF3A2,0xBA53,0x74D4,0x74D4,-Normal,-Normal,Normal,Normal
-17504.0,0.1314697265625,-inf,-inf,0xF446,0x3035,0xFC00,0xFC00,-Normal,Normal,-Inf,-Inf
-inf,-0.61279296875,inf,inf,0xFC00,0xB8E7,0x7C00,0x7C00,-Inf,-Normal,Inf,Inf
-4094.0,-0.8173828125,5008.0,5008.0,0xEBFF,0xBA8A,0x6CE4,0x6CE4,-Normal,-Normal,Normal,Normal
0.0,0.38232421875,0.0,0.0,0x0000,0x361E,0x0000,0x0000,Zero,Normal,Zero,Zero
-13600.0,-inf,0.0,0.0,0xF2A4,0xFC00,0x0000,0x0000,-Normal,-Inf,Zero,Zero
-47968.0,0.30029296875,-inf,-inf,0xF9DB,0x34CE,0xFC00,0xFC00,-Normal,Normal,-Inf,-Inf
inf,0.51904296875,inf,inf,0x7C00,0x3827,0x7C00,0x7C00,Inf,Normal,Inf,Inf
42496.0,0.81884765625,51904.0,51904.0,0x7930,0x3A8D,0x7A56,0x7A56,Normal,Normal,Normal,Normal
-30416.0,0.18701171875,-inf,-inf,0xF76D,0x31FC,0xFC00,0xFC00,-Normal,Normal,-Inf,-Inf
-15104.0,-0.73388671875,20576.0,20576.0,0xF360,0xB9DF,0x7506,0x7506,-Normal,-Normal,Normal,Normal
-28352.0,-0.402099609375,inf,inf,0xF6EC,0xB66F,0x7C00,0x7C00,-Normal,-Normal,Inf,Inf
inf,0.06890869140625,inf,inf,0x7C00,0x2C69,0x7C00,0x7C00,Inf,Normal,Inf,Inf
43936.0,0.320068359375,inf,inf,0x795D,0x351F,0x7C00,0x7C00,Normal,Normal,Inf,Inf
-37856.0,-0.95458984375,39648.0,39648.0,0xF89F,0xBBA3,0x78D7,0x78D7,-Normal,-Normal,Normal,Normal
-63872.0,0.46630859375,-inf,-inf,0xFBCC,0x3776,0xFC00,0xFC00,-Normal,Normal,-Inf,-Inf
30608.0,-0.319580078125,-inf,-inf,0x7779,0xB51D,0xFC00,0xFC00,Normal,-Normal,-Inf,-Inf
-30496.0,-0.83349609375,36576.0,36576.0,0xF772,0xBAAB,0x7877,0x7877,-Normal,-Normal,Normal,Normal
nan,nan,nan,nan,0xFE00,0xFE00,0xFE00,0xFE00,-NaN,-NaN,-NaN,-NaN
-22880.0,0.251708984375,-inf,-inf,0xF596,0x3407,0xFC00,0xFC00,-Normal,Normal,-Inf,-Inf
16336.0,-0.9814453125,-16640.0,-16640.0,0x73FA,0xBBDA,0xF410,0xF410,Normal,-Normal,-Normal,-Normal
-0.0,0.6669921875,-0.0,-0.0,0x8000,0x3956,0x8000,0x8000,-Zero,Normal,-Zero,-Zero
-63392.0,-0.6123046875,inf,inf,0xFBBD,0xB8E6,0x7C00,0x7C00,-Normal,-Normal,Inf,Inf
29520.0,-0.0,-inf,-inf,0x7735,0x8000,0xFC00,0xFC00,Normal,-Zero,-Inf,-Inf
-53824.0,-0.63427734375,inf,inf,0xFA92,0xB913,0x7C00,0x7C00,-Normal,-Normal,Inf,Inf
23824.0,-0.341796875,-inf,-inf,0x75D1,0xB578,0xFC00,0xFC00,Normal,-Normal,-Inf,-Inf
-inf,0.049163818359375,-inf,-inf,0xFC00,0x2A4B,0xFC00,0xFC00,-Inf,Normal,-Inf,-Inf
36000.0,-0.7236328125,-49760.0,-49760.0,0x7865,0xB9CA,0xFA13,0xFA13,Normal,-Normal,-Normal,-Normal
16928.0,-0.54345703125,-31152.0,-31152.0,0x7422,0xB859,0xF79B,0xF79B,Normal,-Normal,-Normal,-Normal
nan,-inf,nan,nan,0xFE00,0xFC00,0xFE00,0xFE00,-NaN,-Inf,-NaN,-NaN
14984.0,0.91259765625,16416.0,16416.0,0x7351,0x3B4D,0x7402,0x7402,Normal,Normal,Normal,Normal
-0.0,0.393798828125,-0.0,-0.0,0x8000,0x364D,0x8000,0x8000,-Zero,Normal,-Zero,-Zero
48768.0,0.9072265625,53760.0,53760.0,0x79F4,0x3B42,0x7A90,0x7A90,Normal,Normal,Normal,Normal
61312.0,0.40283203125,inf,inf,0x7B7C,0x3672,0x7C00,0x7C00,Normal,Normal,Inf,Inf
3820.0,-0.587890625,-6496.0,-6496.0,0x6B76,0xB8B4,0xEE58,0xEE58,Normal,-Normal,-Normal,-Normal
-8148.0,0.26025390625,-31312.0,-31312.0,0xEFF5,0x342A,0xF7A5,0xF7A5,-Normal,Normal,-Normal,-Normal
45920.0,-0.289794921875,-inf,-inf,0x799B,0xB4A3,0xFC00,0xFC00,Normal,-Normal,-Inf,-Inf
inf,-0.358154296875,-inf,-inf,0x7C00,0xB5BB,0xFC00,0xFC00,Inf,-Normal,-Inf,-Inf
11048.0,-0.1702880859375,-64864.0,-64864.0,0x7165,0xB173,0xFBEB,0xFBEB,Normal,-Normal,-Normal,-Normal
704.0,0.0,inf,inf,0x6180,0x0000,0x7C00,0x7C00,Normal,Zero,Inf,Inf
58752.0,-0.95361328125,-61600.0,-61600.0,0x7B2C,0xBBA1,0xFB85,0xFB85,Normal,-Normal,-Normal,-Normal
40096.0,0.80322265625,49920.0,49920.0,0x78E5,0x3A6D,0x7A18,0x7A18,Normal,Normal,Normal,Normal
65120.0,0.51953125,inf,inf,0x7BF3,0x3828,0x7C00,0x7C00,Normal,Normal,Inf,Inf
20192.0,0.78759765625,25632.0,25632.0,0x74EE,0x3A4D,0x7642,0x7642,Normal,Normal,Normal,Normal
-8848.0,0.0004024505615234375,-inf,-inf,0xF052,0x0E98,0xFC00,0xFC00,-Normal,Normal,-Inf,-Inf
40480.0,-0.46923828125,-inf,-inf,0x78F1,0xB782,0xFC00,0xFC00,Normal,-Normal,-Inf,-Inf
-23408.0,-0.51611328125,45344.0,45344.0,0xF5B7,0xB821,0x7989,0x7989,-Normal,-Normal,Normal,Normal
25024.0,nan,nan,nan,0x761C,0xFE00,0xFE00,0xFE00,Normal,-NaN,-NaN,-NaN
38528.0,-0.083740234375,-inf,-inf,0x78B4,0xAD5C,0xFC00,0xFC00,Normal,-Normal,-Inf,-Inf
-26416.0,-inf,0.0,0.0,0xF673,0xFC00,0x0000,0x0000,-Normal,-Inf,Zero,Zero
51232.0,0.34521484375,inf,inf,0x7A41,0x3586,0x7C00,0x7C00,Normal,Normal,Inf,Inf
-27728.0,0.58056640625,-47776.0,-47776.0,0xF6C5,0x38A5,0xF9D5,0xF9D5,-Normal,Normal,-Normal,-Normal
33184.0,0.52001953125,63808.0,63808.0,0x780D,0x3829,0x7BCA,0x7BCA,Normal,Normal,Normal,Normal
-24288.0,-0.0552978515625,inf,inf,0xF5EE,0xAB14,0x7C00,0x7C00,-Normal,-Normal,Inf,Inf
20672.0,0.689453125,29984.0,29984.0,0x750C,0x3984,0x7752,0x7752,Normal,Normal,Normal,Normal
-41632.0,0.62841796875,-inf,-inf,0xF915,0x3907,0xFC00,0xFC00,-Normal,Normal,-Inf,-Inf
inf,-0.74853515625,-inf,-inf,0x7C00,0xB9FD,0xFC00,0xFC00,Inf,-Normal,-Inf,-Inf
41056.0,0.469482421875,inf,inf,0x7903,0x3783,0x7C00,0x7C00,Normal,Normal,Inf,Inf
53952.0,0.432373046875,inf,inf,0x7A96,0x36EB,0x7C00,0x7C00,Normal,Normal,Inf,Inf
-37824.0,0.48681640625,-inf,-inf,0xF89E,0x37CA,0xFC00,0xFC00,-Normal,Normal,-Inf,-Inf
0.0,0.0650634765625,0.0,0.0,0x0000,0x2C2A,0x0000,0x0000,Zero,Normal,Zero,Zero
-30624.0,-0.27978515625,inf,inf,0xF77A,0xB47A,0x7C00,0x7C00,-Normal,-Normal,Inf,Inf
49440.0,-0.88916015625,-55616.0,-55616.0,0x7A09,0xBB1D,0xFACA,0xFACA,Normal,-Normal,-Normal,-Normal
10136.0,-0.346435546875,-29264.0,-29264.0,0x70F3,0xB58B,0xF725,0xF725,Normal,-Normal,-Normal,-Normal
-62432.0,-0.32177734375,inf,inf,0xFB9F,0xB526,0x7C00,0x7C00,-Normal,-Normal,Inf,Inf
-62080.0,0.73828125,-inf,-inf,0xFB94,0x39E8,0xFC00,0xFC00,-Normal,Normal,-Inf,-Inf
-9944.0,nan,nan,nan,0xF0DB,0xFE00,0xFE00,0xFE00,-Normal,-NaN,-NaN,-NaN
56320.0,inf,0.0,0.0,0x7AE0,0x7C00,0x0000,0x0000,Normal,Inf,Zero,Zero
-25568.0,-0.424560546875,60224.0,60224.0,0xF63E,0xB6CB,0x7B5A,0x7B5A,-Normal,-Normal,Normal,Normal
29056.0,-0.97412109375,-29824.0,-29824.0,0x7718,0xBBCB,0xF748,0xF748,Normal,-Normal,-Normal,-Normal
-12072.0,-0.673828125,17920.0,17920.0,0xF1E5,0xB964,0x7460,0x7460,-Normal,-Normal,Normal,Normal
27440.0,inf,0.0,0.0,0x76B3,0x7C00,0x0000,0x0000,Normal,Inf,Zero,Zero
19600.0,0.11920166015625,inf,inf,0x74C9,0x2FA1,0x7C00,0x7C00,Normal,Normal,Inf,Inf
46208.0,-0.2242431640625,-inf,-inf,0x79A4,0xB32D,0xFC00,0xFC00,Normal,-Normal,-Inf,-Inf
17136.0,0.5517578125,31056.0,31056.0,0x742F,0x386A,0x7795,0x7795,Normal,Normal,Normal,Normal
inf,0.9755859375,inf,inf,0x7C00,0x3BCE,0x7C00,0x7C00,Inf,Normal,Inf,Inf
nan,0.10302734375,nan,nan,0xFE00,0x2E98,0xFE00,0xFE00,-NaN,Normal,-NaN,-NaN
0.0,0.93359375,0.0,0.0,0x0000,0x3B78,0x0000,0x0000,Zero,Normal,Zero,Zero
-47392.0,-0.0,inf,inf,0xF9C9,0x8000,0x7C00,0x7C00,-Normal,-Zero,Inf,Inf
