op1_f32,op2_f32,python_f32,asm_f32,0xop1,0xop2,0xpython,0xasm,op1_cat,op2_cat,python_cat,asm_cat
32624.0,0.00027489662170410156,8.96875,8.96875,0x77F7,0x0C81,0x487C,0x487C,Normal,Normal,Normal,Normal
-23376.0,-1.359375,31776.0,31776.0,0xF5B5,0xBD70,0x77C2,0x77C2,-Normal,-Normal,Normal,Normal
-29600.0,-0.74365234375,22016.0,22016.0,0xF73A,0xB9F3,0x7560,0x7560,-Normal,-Normal,Normal,Normal
-11384.0,-0.0,0.0,0.0,0xF18F,0x8000,0x0000,0x0000,-Normal,-Zero,Zero,Zero
10624.0,-0.4658203125,-4948.0,-4948.0,0x7130,0xB774,0xECD5,0xECD5,Normal,-Normal,-Normal,-Normal
-inf,-0.403564453125,inf,inf,0xFC00,0xB675,0x7C00,0x7C00,-Inf,-Normal,Inf,Inf
-23264.0,-1.4638671875,34048.0,34048.0,0xF5AE,0xBDDB,0x7828,0x7828,-Normal,-Normal,Normal,Normal
31712.0,1.984375,62944.0,62944.0,0x77BE,0x3FF0,0x7BAF,0x7BAF,Normal,Normal,Normal,Normal
0.0,0.0,0.0,0.0,0x0000,0x0000,0x0000,0x0000,Zero,Zero,Zero,Zero
11224.0,-0.2587890625,-2904.0,-2904.0,0x717B,0xB424,0xE9AC,0xE9AC,Normal,-Normal,-Normal,-Normal
0.0,1.2822265625,0.0,0.0,0x0000,0x3D21,0x0000,0x0000,Zero,Normal,Zero,Zero
28336.0,-1.234375,-34976.0,-34976.0,0x76EB,0xBCF0,0xF845,0xF845,Normal,-Normal,-Normal,-Normal
-inf,1.5087890625,-inf,-inf,0xFC00,0x3E09,0xFC00,0xFC00,-Inf,Normal,-Inf,-Inf
18800.0,1.98046875,37248.0,37248.0,0x7497,0x3FEC,0x788C,0x788C,Normal,Normal,Normal,Normal
31616.0,-0.9326171875,-29488.0,-29488.0,0x77B8,0xBB76,0xF733,0xF733,Normal,-Normal,-Normal,-Normal
-15504.0,-1.5361328125,23824.0,23824.0,0xF392,0xBE25,0x75D1,0x75D1,-Normal,-Normal,Normal,Normal
22832.0,nan,nan,nan,0x7593,0xFE00,0xFE00,0xFE00,Normal,-NaN,-NaN,-NaN
-3664.0,1.55078125,-5684.0,-5684.0,0xEB28,0x3E34,0xED8D,0xED8D,-Normal,Normal,-Normal,-Normal
15264.0,-1.0439453125,-15936.0,-15936.0,0x7374,0xBC2D,0xF3C8,0xF3C8,Normal,-Normal,-Normal,-Normal
-0.0,0.0,-0.0,-0.0,0x8000,0x0000,0x8000,0x8000,-Zero,Zero,-Zero,-Zero
-inf,-1.80859375,inf,inf,0xFC00,0xBF3C,0x7C00,0x7C00,-Inf,-Normal,Inf,Inf
30272.0,-1.0234375,-30976.0,-30976.0,0x7764,0xBC18,0xF790,0xF790,Normal,-Normal,-Normal,-Normal
-12336.0,-0.517578125,6384.0,6384.0,0xF206,0xB824,0x6E3C,0x6E3C,-Normal,-Normal,Normal,Normal
0.0,-0.9677734375,-0.0,-0.0,0x0000,0xBBBE,0x8000,0x8000,Zero,-Normal,-Zero,-Zero
-5336.0,1.6044921875,-8560.0,-8560.0,0xED36,0x3E6B,0xF02E,0xF02E,-Normal,Normal,-Normal,-Normal
-17264.0,0.9853515625,-17008.0,-17008.0,0xF437,0x3BE2,0xF427,0xF427,-Normal,Normal,-Normal,-Normal
358.75,-0.927734375,-332.75,-332.75,0x5D9B,0xBB6C,0xDD33,0xDD33,Normal,-Normal,-Normal,-Normal
27872.0,1.48828125,41472.0,41472.0,0x76CE,0x3DF4,0x7910,0x7910,Normal,Normal,Normal,Normal
31312.0,1.3828125,43296.0,43296.0,0x77A5,0x3D88,0x7949,0x7949,Normal,Normal,Normal,Normal
-27328.0,-inf,inf,inf,0xF6AC,0xFC00,0x7C00,0x7C00,-Normal,-Inf,Inf,Inf
17472.0,1.2373046875,21616.0,21616.0,0x7444,0x3CF3,0x7547,0x7547,Normal,Normal,Normal,Normal
-0.0,nan,nan,nan,0x8000,0xFE00,0xFE00,0xFE00,-Zero,-NaN,-NaN,-NaN
13416.0,1.50390625,20176.0,20176.0,0x728D,0x3E04,0x74ED,0x74ED,Normal,Normal,Normal,Normal
7828.0,-1.384765625,-10840.0,-10840.0,0x6FA5,0xBD8A,0xF14B,0xF14B,Normal,-Normal,-Normal,-Normal
9536.0,-inf,-inf,-inf,0x70A8,0xFC00,0xFC00,0xFC00,Normal,-Inf,-Inf,-Inf
-28032.0,1.0625,-29792.0,-29792.0,0xF6D8,0x3C40,0xF746,0xF746,-Normal,Normal,-Normal,-Normal
22544.0,-1.998046875,-45056.0,-45056.0,0x7581,0xBFFE,0xF980,0xF980,Normal,-Normal,-Normal,-Normal
-32672.0,-1.103515625,36064.0,36064.0,0xF7FA,0xBC6A,0x7867,0x7867,-Normal,-Normal,Normal,Normal
7144.0,1.9248046875,13752.0,13752.0,0x6EFA,0x3FB3,0x72B7,0x72B7,Normal,Normal,Normal,Normal
3756.0,-0.0,-0.0,-0.0,0x6B56,0x8000,0x8000,0x8000,Normal,-Zero,-Zero,-Zero
28256.0,-0.65478515625,-18496.0,-18496.0,0x76E6,0xB93D,0xF484,0xF484,Normal,-Normal,-Normal,-Normal
19424.0,-1.7548828125,-34080.0,-34080.0,0x74BE,0xBF05,0xF829,0xF829,Normal,-Normal,-Normal,-Normal
-5220.0,-1.552734375,8104.0,8104.0,0xED19,0xBE36,0x6FEA,0x6FEA,-Normal,-Normal,Normal,Normal
7348.0,0.521484375,3832.0,3832.0,0x6F2D,0x382C,0x6B7C,0x6B7C,Normal,Normal,Normal,Normal
9008.0,-0.6708984375,-6044.0,-6044.0,0x7066,0xB95E,0xEDE7,0xEDE7,Normal,-Normal,-Normal,-Normal
-0.0,-0.986328125,0.0,0.0,0x8000,0xBBE4,0x0000,0x0000,-Zero,-Normal,Zero,Zero
-13328.0,-1.33984375,17856.0,17856.0,0xF282,0xBD5C,0x745C,0x745C,-Normal,-Normal,Normal,Normal
0.0,-1.1943359375,-0.0,-0.0,0x0000,0xBCC7,0x8000,0x8000,Zero,-Normal,-Zero,-Zero
-0.0,0.274658203125,-0.0,-0.0,0x8000,0x3465,0x8000,0x8000,-Zero,Normal,-Zero,-Zero
-8544.0,1.212890625,-10360.0,-10360.0,0xF02C,0x3CDA,0xF10F,0xF10F,-Normal,Normal,-Normal,-Normal
inf,0.99658203125,inf,inf,0x7C00,0x3BF9,0x7C00,0x7C00,Inf,Normal,Inf,Inf
28016.0,-0.0,-0.0,-0.0,0x76D7,0x8000,0x8000,0x8000,Normal,-Zero,-Zero,-Zero
-inf,-0.9150390625,inf,inf,0xFC00,0xBB52,0x7C00,0x7C00,-Inf,-Normal,Inf,Inf
16896.0,1.466796875,24784.0,24784.0,0x7420,0x3DDE,0x760D,0x760D,Normal,Normal,Normal,Normal
-13096.0,0.0,-0.0,-0.0,0xF265,0x0000,0x8000,0x8000,-Normal,Zero,-Zero,-Zero
-23088.0,0.240966796875,-5564.0,-5564.0,0xF5A3,0x33B6,0xED6F,0xED6F,-Normal,Normal,-Normal,-Normal
-24816.0,-1.5830078125,39296.0,39296.0,0xF60F,0xBE55,0x78CC,0x78CC,-Normal,-Normal,Normal,Normal
13144.0,0.0,0.0,0.0,0x726B,0x0000,0x0000,0x0000,Normal,Zero,Zero,Zero
-7124.0,-1.4912109375,10624.0,10624.0,0xEEF5,0xBDF7,0x7130,0x7130,-Normal,-Normal,Normal,Normal
-inf,0.15234375,-inf,-inf,0xFC00,0x30E0,0xFC00,0xFC00,-Inf,Normal,-Inf,-Inf
14248.0,-inf,-inf,-inf,0x72F5,0xFC00,0xFC00,0xFC00,Normal,-Inf,-Inf,-Inf
8216.0,-0.0,-0.0,-0.0,0x7003,0x8000,0x8000,0x8000,Normal,-Zero,-Zero,-Zero
19792.0,-inf,-inf,-inf,0x74D5,0xFC00,0xFC00,0xFC00,Normal,-Inf,-Inf,-Inf
-25520.0,-0.1807861328125,4612.0,4612.0,0xF63B,0xB1C9,0x6C81,0x6C81,-Normal,-Normal,Normal,Normal
16144.0,-0.442138671875,-7136.0,-7136.0,0x73E2,0xB713,0xEEF8,0xEEF8,Normal,-Normal,-Normal,-Normal
31312.0,-0.94091796875,-29456.0,-29456.0,0x77A5,0xBB87,0xF731,0xF731,Normal,-Normal,-Normal,-Normal
29104.0,-1.619140625,-47136.0,-47136.0,0x771B,0xBE7A,0xF9C1,0xF9C1,Normal,-Normal,-Normal,-Normal
9096.0,-1.451171875,-13200.0,-13200.0,0x7071,0xBDCE,0xF272,0xF272,Normal,-Normal,-Normal,-Normal
12864.0,-0.183349609375,-2358.0,-2358.0,0x7248,0xB1DE,0xE89B,0xE89B,Normal,-Normal,-Normal,-Normal
30208.0,0.8447265625,25520.0,25520.0,0x7760,0x3AC2,0x763B,0x763B,Normal,Normal,Normal,Normal
30624.0,-0.5703125,-17472.0,-17472.0,0x777A,0xB890,0xF444,0xF444,Normal,-Normal,-Normal,-Normal
12344.0,0.40087890625,4948.0,4948.0,0x7207,0x366A,0x6CD5,0x6CD5,Normal,Normal,Normal,Normal
4092.0,-1.3486328125,-5520.0,-5520.0,0x6BFE,0xBD65,0xED64,0xED64,Normal,-Normal,-Normal,-Normal
-1653.0,-0.552734375,913.5,913.5,0xE675,0xB86C,0x6323,0x6323,-Normal,-Normal,Normal,Normal
-inf,-0.433837890625,inf,inf,0xFC00,0xB6F1,0x7C00,0x7C00,-Inf,-Normal,Inf,Inf
-27920.0,nan,nan,nan,0xF6D1,0xFE00,0xFE00,0xFE00,-Normal,-NaN,-NaN,-NaN
-31840.0,1.9814453125,-63104.0,-63104.0,0xF7C6,0x3FED,0xFBB4,0xFBB4,-Normal,Normal,-Normal,-Normal
inf,1.86328125,inf,inf,0x7C00,0x3F74,0x7C00,0x7C00,Inf,Normal,Inf,Inf
-0.0,-0.60546875,0.0,0.0,0x8000,0xB8D8,0x0000,0x0000,-Zero,-Normal,Zero,Zero
31072.0,-0.0,-0.0,-0.0,0x7796,0x8000,0x8000,0x8000,Normal,-Zero,-Zero,-Zero
16400.0,1.26953125,20816.0,20816.0,0x7401,0x3D14,0x7515,0x7515,Normal,Normal,Normal,Normal
-inf,1.7470703125,-inf,-inf,0xFC00,0x3EFD,0xFC00,0xFC00,-Inf,Normal,-Inf,-Inf
-27248.0,-1.4267578125,38880.0,38880.0,0xF6A7,0xBDB5,0x78BF,0x78BF,-Normal,-Normal,Normal,Normal
0.0,0.0,0.0,0.0,0x0000,0x0000,0x0000,0x0000,Zero,Zero,Zero,Zero
nan,-0.85791015625,nan,nan,0xFE00,0xBADD,0xFE00,0xFE00,-NaN,-Normal,-NaN,-NaN
-28720.0,1.435546875,-41216.0,-41216.0,0xF703,0x3DBE,0xF908,0xF908,-Normal,Normal,-Normal,-Normal
inf,1.2001953125,inf,inf,0x7C00,0x3CCD,0x7C00,0x7C00,Inf,Normal,Inf,Inf
-19904.0,-0.127685546875,2542.0,2542.0,0xF4DC,0xB016,0x68F7,0x68F7,-Normal,-Normal,Normal,Normal
-20000.0,-1.3193359375,26384.0,26384.0,0xF4E2,0xBD47,0x7671,0x7671,-Normal,-Normal,Normal,Normal
-0.0,-0.0230560302734375,0.0,0.0,0x8000,0xA5E7,0x0000,0x0000,-Zero,-Normal,Zero,Zero
-11912.0,-0.061920166015625,737.5,737.5,0xF1D1,0xABED,0x61C3,0x61C3,-Normal,-Normal,Normal,Normal
nan,1.9482421875,nan,nan,0xFE00,0x3FCB,0xFE00,0xFE00,-NaN,Normal,-NaN,-NaN
22944.0,-inf,-inf,-inf,0x759A,0xFC00,0xFC00,0xFC00,Normal,-Inf,-Inf,-Inf
-9432.0,-0.114990234375,1085.0,1085.0,0xF09B,0xAF5C,0x643D,0x643D,-Normal,-Normal,Normal,Normal
22704.0,1.263671875,28688.0,28688.0,0x758B,0x3D0E,0x7701,0x7701,Normal,Normal,Normal,Normal
0.0,-0.50732421875,-0.0,-0.0,0x0000,0xB80F,0x8000,0x8000,Zero,-Normal,-Zero,-Zero
-6768.0,0.49462890625,-3348.0,-3348.0,0xEE9C,0x37EA,0xEA8A,0xEA8A,-Normal,Normal,-Normal,-Normal
-4024.0,nan,nan,nan,0xEBDC,0xFE00,0xFE00,0xFE00,-Normal,-NaN,-NaN,-NaN
-716.5,-0.0,0.0,0.0,0xE199,0x8000,0x0000,0x0000,-Normal,-Zero,Zero,Zero
0.0,-1.48828125,-0.0,-0.0,0x0000,0xBDF4,0x8000,0x8000,Zero,-Normal,-Zero,-Zero
-6504.0,0.0,-0.0,-0.0,0xEE5A,0x0000,0x8000,0x8000,-Normal,Zero,-Zero,-Zero
-30480.0,-1.8984375,57856.0,57856.0,0xF771,0xBF98,0x7B10,0x7B10,-Normal,-Normal,Normal,Normal
7956.0,0.822265625,6540.0,6540.0,0x6FC5,0x3A94,0x6E63,0x6E63,Normal,Normal,Normal,Normal
-7160.0,0.880859375,-6308.0,-6308.0,0xEEFE,0x3B0C,0xEE29,0xEE29,-Normal,Normal,-Normal,-Normal
2268.0,0.87890625,1993.0,1993.0,0x686E,0x3B08,0x67C9,0x67C9,Normal,Normal,Normal,Normal
nan,1.8955078125,nan,nan,0xFE00,0x3F95,0xFE00,0xFE00,-NaN,Normal,-NaN,-NaN
-1878.0,-0.327880859375,616.0,616.0,0xE756,0xB53F,0x60D0,0x60D0,-Normal,-Normal,Normal,Normal
-13248.0,-0.0,0.0,0.0,0xF278,0x8000,0x0000,0x0000,-Normal,-Zero,Zero,Zero
24432.0,0.63525390625,15520.0,15520.0,0x75F7,0x3915,0x7394,0x7394,Normal,Normal,Normal,Normal
0.0,-0.2049560546875,-0.0,-0.0,0x0000,0xB28F,0x8000,0x8000,Zero,-Normal,-Zero,-Zero
-8656.0,0.455078125,-3940.0,-3940.0,0xF03A,0x3748,0xEBB2,0xEBB2,-Normal,Normal,-Normal,-Normal
5572.0,0.26318359375,1466.0,1466.0,0x6D71,0x3436,0x65BA,0x65BA,Normal,Normal,Normal,Normal
-10248.0,1.2119140625,-12416.0,-12416.0,0xF101,0x3CD9,0xF210,0xF210,-Normal,Normal,-Normal,-Normal
-17072.0,0.039886474609375,-681.0,-681.0,0xF42B,0x291B,0xE152,0xE152,-Normal,Normal,-Normal,-Normal
