index,half_bits,expected_str,asm_str,match
784,0x0059,0.000005304813385009765625,,False
785,0xE2B0,-856,,False
786,0xC112,-2.53515625,,False
787,0x1BE3,0.0038509368896484375,,False
788,0xF6C3,-27696,,False
789,0x0A4C,0.000192165374755859375,,False
790,0x2B7F,0.058563232421875,,False
791,0xC77C,-7.484375,,False
792,0x07DC,0.0001199245452880859375,,False
793,0x8CE0,-0.00029754638671875,,False
794,0x4949,10.5703125,,False
795,0xF9C9,-47392,,False
796,0x86D2,-0.00010406970977783203125,,False
797,0x1E93,0.006420135498046875,,False
798,0xC380,-3.75,,False
799,0x4B87,15.0546875,,False
800,0x26C5,0.0264434814453125,,False
801,0x42CB,3.396484375,,False
802,0xDC72,-284.5,,False
803,0x4AC8,13.5625,,False
804,0x46C4,6.765625,,False
805,0x8320,-0.0000476837158203125,,False
806,0x6032,537,,False
807,0x5C59,278.25,,False
808,0x48CD,9.6015625,,False
809,0x3BC6,0.9716796875,,False
810,0x1E91,0.006412506103515625,,False
811,0x6512,1298,,False
812,0x04FA,0.00007593631744384765625,,False
813,0x6E5F,6524,,False
814,0x95A9,-0.00138187408447265625,,False
815,0x5220,49,,False
816,0x0BBD,0.00023615360260009765625,,False
817,0x6546,1350,,False
818,0x7CCA,NaN,,False
819,0x385D,0.54541015625,,False
820,0x7F4B,NaN,,False
821,0x827A,-0.00003778934478759765625,,False
822,0xFC4E,NaN,,False
823,0xD6DD,-109.8125,,False
824,0x1426,0.0010128021240234375,,False
825,0x7B1A,58176,,False
826,0x3F94,1.89453125,,False
827,0x455E,5.3671875,,False
828,0x95D1,-0.00142002105712890625,,False
829,0x9D9E,-0.00548553466796875,,False
830,0x0EF7,0.0004251003265380859375,,False
831,0xB3F9,-0.2491455078125,,False
832,0x8268,-0.000036716461181640625,,False
833,0x9B3B,-0.0035305023193359375,,False
834,0x36FA,0.43603515625,,False
835,0x0308,0.000046253204345703125,,False
836,0xEF62,-7560,,False
837,0xC817,-8.1796875,,False
838,0xC703,-7.01171875,,False
839,0x4B13,14.1484375,,False
840,0x2956,0.04168701171875,,False
841,0x5A0B,193.375,,False
842,0x7CB1,NaN,,False
843,0x3976,0.6826171875,,False
844,0xE31D,-910.5,,False
845,0x1532,0.0012683868408203125,,False
846,0x484A,8.578125,,False
847,0x833F,-0.000049531459808349609375,,False
848,0xC3C4,-3.8828125,,False
849,0x79C8,47360,,False
850,0x6CAA,4776,,False
851,0x8743,-0.000110805034637451171875,,False
852,0xED53,-5452,,False
853,0xB280,-0.203125,,False
854,0x2DE8,0.09228515625,,False
855,0x98B4,-0.00229644775390625,,False
856,0x09BC,0.000174999237060546875,,False
857,0x2C64,0.068603515625,,False
858,0x5028,33.25,,False
859,0x156E,0.0013256072998046875,,False
860,0x9FE0,-0.0076904296875,,False
861,0x0F0C,0.00043010711669921875,,False
862,0xD073,-35.59375,,False
863,0xF9D6,-47808,,False
864,0xC762,-7.3828125,,False
865,0x7655,25936,,False
866,0x737E,15344,,False
867,0xF42C,-17088,,False
868,0x757D,22480,,False
869,0x3FD3,1.9560546875,,False
870,0x37B6,0.48193359375,,False
871,0x7D3A,NaN,,False
872,0x692B,2646,,False
873,0x451B,5.10546875,,False
874,0x6AAC,3416,,False
875,0xD655,-101.3125,,False
876,0x6095,586.5,,False
877,0x0E75,0.0003941059112548828125,,False
878,0x2158,0.01043701171875,,False
879,0xD58F,-88.9375,,False
880,0x8852,-0.0001318454742431640625,,False
881,0x9204,-0.0007343292236328125,,False
882,0x4DCC,23.1875,,False
883,0x7CF6,NaN,,False
884,0x3D3D,1.3095703125,,False
885,0xDD68,-346,,False
886,0xD229,-49.28125,,False
887,0xEC49,-4388,,False
888,0xE14B,-677.5,,False
889,0x90C7,-0.000583171844482421875,,False
890,0x4B61,14.7578125,,False
891,0x3D07,1.2568359375,,False
892,0xCD0B,-20.171875,,False
893,0x368E,0.40966796875,,False
894,0xD623,-98.1875,,False
895,0x2425,0.0161895751953125,,False
896,0x9C74,-0.0043487548828125,,False
897,0x97FF,-0.00195217132568359375,,False
898,0x4449,4.28515625,,False
899,0xDD87,-353.75,,False
900,0x462D,6.17578125,,False
901,0x4314,3.5390625,,False
902,0x48DC,9.71875,,False
903,0x21BE,0.0112152099609375,,False
904,0x52DF,54.96875,,False
905,0xD48F,-72.9375,,False
906,0x403C,2.1171875,,False
907,0x5DC4,369,,False
908,0x8B0D,-0.00021517276763916015625,,False
909,0xAB94,-0.0592041015625,,False
910,0x3236,0.194091796875,,False
911,0x4CDF,19.484375,,False
912,0x03E5,0.000059425830841064453125,,False
913,0x2A1F,0.047821044921875,,False
914,0x6E4C,6448,,False
915,0x5BCC,249.5,,False
916,0x7DDD,NaN,,False
917,0x5C0F,259.75,,False
918,0x5F56,469.5,,False
919,0x01FA,0.00003015995025634765625,,False
920,0x2FF9,0.12457275390625,,False
921,0x4224,3.0703125,,False
922,0x12FF,0.000854015350341796875,,False
923,0x6D9F,5756,,False
924,0x9F10,-0.00689697265625,,False
925,0x034E,0.00005042552947998046875,,False
926,0x6CAB,4780,,False
927,0x55C6,92.375,,False
928,0x28F9,0.038848876953125,,False
929,0xEB8B,-3862,,False
930,0x485C,8.71875,,False
931,0x3EC0,1.6875,,False
932,0x79E5,48288,,False
933,0xE03E,-543,,False
934,0xD25B,-50.84375,,False
935,0x439E,3.80859375,,False
936,0xC2C9,-3.392578125,,False
937,0xFB99,-62240,,False
938,0x29E4,0.0460205078125,,False
939,0xDAC7,-216.875,,False
940,0xC9C4,-11.53125,,False
941,0xABB7,-0.060272216796875,,False
942,0xDAA2,-212.25,,False
943,0x48DF,9.7421875,,False
944,0x6473,1139,,False
945,0x9308,-0.000858306884765625,,False
946,0xC40F,-4.05859375,,False
947,0x60A5,594.5,,False
948,0xF0CE,-9840,,False
949,0x3EBF,1.6865234375,,False
950,0x8957,-0.00016295909881591796875,,False
951,0x9A65,-0.0031223297119140625,,False
952,0x9F4D,-0.007129669189453125,,False
953,0x5470,71,,False
954,0x71E9,12104,,False
955,0xBC56,-1.083984375,,False
956,0xEEDC,-7024,,False
957,0x8A9E,-0.0002019405364990234375,,False
958,0x3528,0.322265625,,False
959,0x47C8,7.78125,,False
960,0xF66E,-26336,,False
961,0xBF7C,-1.87109375,,False
962,0xAF0C,-0.110107421875,,False
963,0xBB2A,-0.8955078125,,False
964,0x643D,1085,,False
965,0x7154,10912,,False
966,0x18C5,0.0023288726806640625,,False
967,0x1C2C,0.0040740966796875,,False
968,0x2643,0.0244598388671875,,False
969,0x7270,13184,,False
970,0x7B7E,61376,,False
971,0x00E4,0.0000135898590087890625,,False
972,0x5694,105.25,,False
973,0x2D02,0.0782470703125,,False
974,0xFA12,-49728,,False
975,0x9C59,-0.004245758056640625,,False
976,0xAF9D,-0.11895751953125,,False
977,0x322D,0.1929931640625,,False
978,0xCC87,-18.109375,,False
979,0xAE1E,-0.0955810546875,,False
980,0x24C4,0.01861572265625,,False
981,0x7BEA,64832,,False
982,0xD21B,-48.84375,,False
983,0x1515,0.00124073028564453125,,False
984,0xB18A,-0.173095703125,,False
985,0x17F3,0.00194072723388671875,,False
986,0xA63E,-0.024383544921875,,False
987,0x377C,0.4677734375,,False
988,0xDA54,-202.5,,False
989,0x5B03,224.375,,False
990,0xF6B7,-27504,,False
991,0x11BC,0.0006999969482421875,,False
992,0x5F96,485.5,,False
993,0x1901,0.0024433135986328125,,False
994,0xB300,-0.21875,,False
995,0x4608,6.03125,,False
996,0xB4A9,-0.291259765625,,False
997,0xEAC6,-3468,,False
998,0x065E,0.00009715557098388671875,,False
999,0xCE7B,-25.921875,,False
1000,0x6DBE,5880,,False
1001,0xD9B7,-182.875,,False
1002,0x327E,0.202880859375,,False
1003,0x5E17,389.75,,False
1004,0x57AA,122.625,,False
1005,0x8B0E,-0.0002152919769287109375,,False
1006,0x8FA4,-0.00046634674072265625,,False
1007,0xC5AD,-5.67578125,,False
1008,0x6376,955,,False
1009,0x1C92,0.00446319580078125,,False
1010,0xF5CD,-23760,,False
1011,0x0FC3,0.0004737377166748046875,,False
1012,0xA135,-0.01016998291015625,,False
1013,0x626C,822,,False
1014,0x5592,89.125,,False
1015,0x586E,141.75,,False
1016,0xD56E,-86.875,,False
1017,0x1BA9,0.0037403106689453125,,False
1018,0x0CAF,0.0002858638763427734375,,False
1019,0xA6AB,-0.0260467529296875,,False
1020,0x46E0,6.875,,False
1021,0xF555,-21840,,False
1022,0xE38E,-967,,False
1023,0xCB1A,-14.203125,,False
1024,0x3E3F,1.5615234375,,False
1025,0x30D0,0.150390625,,False
1026,0x2848,0.033447265625,,False
1027,0xED06,-5144,,False
1028,0xA709,-0.0274810791015625,,False
1029,0x2134,0.010162353515625,,False
1030,0xE708,-1800,,False
1031,0xF7E5,-32336,,False
1032,0xBC25,-1.0361328125,,False
1033,0xFCCE,NaN,,False
1034,0x0C1F,0.0002515316009521484375,,False
1035,0x1896,0.002239227294921875,,False
1036,0xBABA,-0.8408203125,,False
1037,0xA734,-0.02813720703125,,False
1038,0xC224,-3.0703125,,False
1039,0x9CD2,-0.00470733642578125,,False
1040,0x2B30,0.05615234375,,False
1041,0x68B4,2408,,False
1042,0xB9AE,-0.7099609375,,False
1043,0xD646,-100.375,,False
1044,0x5530,83,,False
1045,0xD48D,-72.8125,,False
1046,0x3315,0.2213134765625,,False
1047,0xBFBB,-1.9326171875,,False
1048,0x1954,0.00260162353515625,,False
1049,0x3D77,1.3662109375,,False
1050,0x9F19,-0.006931304931640625,,False
1051,0xAB57,-0.057342529296875,,False
1052,0x6CE1,4996,,False
1053,0x7A38,50944,,False
1054,0xE67C,-1660,,False
1055,0xB651,-0.394775390625,,False
1056,0xC7C6,-7.7734375,,False
1057,0x4AA5,13.2890625,,False
1058,0x91BA,-0.00069904327392578125,,False
1059,0xFE1A,NaN,,False
1060,0xD586,-88.375,,False
1061,0x4F86,30.09375,,False
1062,0x3B64,0.923828125,,False
1063,0xE5E8,-1512,,False
1064,0x624F,807.5,,False
1065,0x5F76,477.5,,False
1066,0xABEE,-0.06195068359375,,False
1067,0x5E08,386,,False
1068,0x199D,0.0027408599853515625,,False
1069,0x333C,0.22607421875,,False
1070,0x1964,0.00263214111328125,,False
1071,0x6F18,7264,,False
1072,0x581D,131.625,,False
1073,0xC144,-2.6328125,,False
1074,0xBFF5,-1.9892578125,,False
1075,0x39DB,0.73193359375,,False
1076,0xD821,-132.125,,False
1077,0xE729,-1833,,False
1078,0xD3A3,-61.09375,,False
1079,0x9EC5,-0.006610870361328125,,False
1080,0x9FEF,-0.007747650146484375,,False
1081,0x892E,-0.0001580715179443359375,,False
1082,0xE2DD,-878.5,,False
1083,0xBB7F,-0.93701171875,,False
1084,0x57BE,123.875,,False
1085,0xE3D9,-1004.5,,False
1086,0x0BCE,0.0002381801605224609375,,False
1087,0xAB2E,-0.05609130859375,,False
1088,0xD4C6,-76.375,,False
1089,0x06CD,0.000103771686553955078125,,False
1090,0x7691,26896,,False
1091,0xD395,-60.65625,,False
1092,0xC6B6,-6.7109375,,False
1093,0x5164,43.125,,False
1094,0xBC8F,-1.1396484375,,False
1095,0x75EA,24224,,False
1096,0xD2C4,-54.125,,False
1097,0x04F8,0.000075817108154296875,,False
1098,0x78AD,38304,,False
1099,0xEB8D,-3866,,False
1100,0xD5E2,-94.125,,False
1101,0x8A47,-0.00019156932830810546875,,False
1102,0xB035,-0.1314697265625,,False
1103,0xAEE5,-0.10772705078125,,False
1104,0xA2F3,-0.01357269287109375,,False
1105,0xF248,-12864,,False
1106,0xB178,-0.1708984375,,False
1107,0x377A,0.46728515625,,False
1108,0x988C,-0.00222015380859375,,False
1109,0x98F2,-0.002414703369140625,,False
1110,0xA1A7,-0.01103973388671875,,False
1111,0x2F70,0.1162109375,,False
1112,0x410A,2.51953125,,False
1113,0xA6A0,-0.02587890625,,False
1114,0xBCC7,-1.1943359375,,False
1115,0x2398,0.01483154296875,,False
1116,0x0D5F,0.0003278255462646484375,,False
1117,0x5A06,192.75,,False
1118,0x165E,0.0015544891357421875,,False
1119,0x9B4D,-0.0035648345947265625,,False
1120,0xBA23,-0.76708984375,,False
1121,0x0866,0.0001342296600341796875,,False
1122,0xB6D2,-0.42626953125,,False
1123,0xEE2A,-6312,,False
1124,0xA161,-0.01050567626953125,,False
1125,0x955B,-0.00130748748779296875,,False
1126,0xC83F,-8.4921875,,False
1127,0x5A32,198.25,,False
1128,0x7414,16704,,False
1129,0x86E3,-0.000105082988739013671875,,False
1130,0xDE60,-408,,False
1131,0xB775,-0.466064453125,,False
1132,0x4D2F,20.734375,,False
1133,0x3352,0.228759765625,,False
1134,0x58F3,158.375,,False
1135,0x64F6,1270,,False
1136,0x6103,641.5,,False
1137,0x6045,546.5,,False
1138,0xBAA8,-0.83203125,,False
1139,0x2D9D,0.08770751953125,,False
1140,0xC990,-11.125,,False
1141,0xAFB1,-0.12017822265625,,False
1142,0x574C,116.75,,False
1143,0x3FF2,1.986328125,,False
1144,0x87ED,-0.000120937824249267578125,,False
1145,0xE886,-2316,,False
1146,0x9F25,-0.006977081298828125,,False
1147,0xDC5F,-279.75,,False
1148,0x9848,-0.0020904541015625,,False
1149,0x8920,-0.000156402587890625,,False
1150,0x035D,0.000051319599151611328125,,False
1151,0x9C73,-0.004344940185546875,,False
1152,0x2FEB,0.12371826171875,,False
1153,0x43DB,3.927734375,,False
1154,0xFB8B,-61792,,False
1155,0x05B8,0.000087261199951171875,,False
1156,0x95C4,-0.001407623291015625,,False
1157,0x521C,48.875,,False
1158,0x4A8A,13.078125,,False
1159,0x2722,0.027862548828125,,False
1160,0x6062,561,,False
1161,0xC6EE,-6.9296875,,False
1162,0xD28F,-52.46875,,False
1163,0xB1AF,-0.1776123046875,,False
1164,0x47E3,7.88671875,,False
1165,0x34DB,0.303466796875,,False
1166,0xFFE1,NaN,,False
1167,0xF678,-26496,,False
1168,0x4B35,14.4140625,,False
1169,0xC539,-5.22265625,,False
1170,0x0270,0.00003719329833984375,,False
1171,0x7F3D,NaN,,False
1172,0xFB97,-62176,,False
1173,0x30E6,0.153076171875,,False
1174,0xEF4E,-7480,,False
1175,0xBA31,-0.77392578125,,False
1176,0xB8E2,-0.6103515625,,False
1177,0xB0DE,-0.152099609375,,False
1178,0x78E1,39968,,False
1179,0x273F,0.0283050537109375,,False
1180,0x6AE6,3532,,False
1181,0x2087,0.00884246826171875,,False
1182,0xB3A8,-0.2392578125,,False
1183,0x8043,-0.000003993511199951171875,,False
1184,0xC74D,-7.30078125,,False
1185,0xDFAF,-491.75,,False
1186,0xEB20,-3648,,False
1187,0x9083,-0.000550746917724609375,,False
1188,0x3229,0.1925048828125,,False
1189,0x35C5,0.360595703125,,False
1190,0x854B,-0.000080764293670654296875,,False
1191,0x8514,-0.0000774860382080078125,,False
1192,0x4DAB,22.671875,,False
1193,0x66A5,1701,,False
1194,0x810E,-0.00001609325408935546875,,False
1195,0xE55B,-1371,,False
1196,0x55ED,94.8125,,False
1197,0x5C3C,271,,False
1198,0x6CEC,5040,,False
1199,0xAF9E,-0.1190185546875,,False
1200,0x0AE5,0.00021040439605712890625,,False
1201,0xF17C,-11232,,False
1202,0x44D9,4.84765625,,False
1203,0x8BF9,-0.00024330615997314453125,,False
1204,0xF202,-12304,,False
1205,0x29FC,0.0467529296875,,False
1206,0xF6CE,-27872,,False
1207,0x08C8,0.00014591217041015625,,False
1208,0x2AFA,0.05450439453125,,False
1209,0x7DDF,NaN,,False
1210,0x9BD1,-0.0038166046142578125,,False
1211,0xA640,-0.0244140625,,False
1212,0x371A,0.44384765625,,False
1213,0xF6F8,-28544,,False
1214,0xB766,-0.46240234375,,False
1215,0x7339,14792,,False
1216,0x0C38,0.0002574920654296875,,False
1217,0x2199,0.01093292236328125,,False
1218,0x093F,0.00016009807586669921875,,False
1219,0xFA1B,-50016,,False
1220,0xA71F,-0.0278167724609375,,False
1221,0xC77D,-7.48828125,,False
1222,0xF584,-22592,,False
1223,0x7C10,NaN,,False
1224,0x64C5,1221,,False
1225,0xA523,-0.0200653076171875,,False
1226,0xA3B5,-0.01505279541015625,,False
1227,0x83A6,-0.00005567073822021484375,,False
1228,0xB761,-0.461181640625,,False
1229,0x2508,0.0196533203125,,False
1230,0xC230,-3.09375,,False
1231,0x1B23,0.0034847259521484375,,False
1232,0x406F,2.216796875,,False
1233,0xDA87,-208.875,,False
1234,0xBE4F,-1.5771484375,,False
1235,0xA4CD,-0.0187530517578125,,False
1236,0xC68B,-6.54296875,,False
1237,0x68DA,2484,,False
1238,0x5FA3,488.75,,False
1239,0x75F0,24320,,False
1240,0x1A8D,0.0031986236572265625,,False
1241,0xA6B8,-0.0262451171875,,False
1242,0x6140,672,,False
1243,0xCE3A,-24.90625,,False
1244,0x74C1,19472,,False
1245,0x843F,-0.000064790248870849609375,,False
1246,0x92F4,-0.0008487701416015625,,False
1247,0x9933,-0.0025386810302734375,,False
1248,0x1E84,0.0063629150390625,,False
1249,0xA3BB,-0.01509857177734375,,False
1250,0x256D,0.0211944580078125,,False
1251,0x2828,0.032470703125,,False
1252,0xC9DF,-11.7421875,,False
1253,0xDB41,-232.125,,False
1254,0x7241,12808,,False
1255,0x67AE,1966,,False
1256,0xFF3E,NaN,,False
1257,0x9A83,-0.0031795501708984375,,False
1258,0xFB17,-58080,,False
1259,0x25B1,0.0222320556640625,,False
1260,0x8C42,-0.000259876251220703125,,False
1261,0x17EF,0.00193691253662109375,,False
1262,0x94B2,-0.0011463165283203125,,False
1263,0x2A73,0.050384521484375,,False
1264,0xC1FB,-2.990234375,,False
1265,0x128C,0.0007991790771484375,,False
1266,0x7893,37472,,False
1267,0xEF13,-7244,,False
1268,0x1FD4,0.0076446533203125,,False
1269,0x333A,0.225830078125,,False
1270,0x47C3,7.76171875,,False
1271,0x087C,0.000136852264404296875,,False
1272,0x8170,-0.00002193450927734375,,False
1273,0xA8E0,-0.0380859375,,False
1274,0x300F,0.1268310546875,,False
1275,0xBE48,-1.5703125,,False
1276,0xE9FE,-3068,,False
1277,0xD5C4,-92.25,,False
1278,0x21D8,0.01141357421875,,False
1279,0xC036,-2.10546875,,False
1280,0x0FBF,0.0004727840423583984375,,False
1281,0xCA66,-12.796875,,False
1282,0x1981,0.0026874542236328125,,False
1283,0x1B77,0.0036449432373046875,,False
1284,0xE700,-1792,,False
1285,0x4BF9,15.9453125,,False
1286,0x999F,-0.0027446746826171875,,False
1287,0xA1BF,-0.01122283935546875,,False
1288,0xAE80,-0.1015625,,False
1289,0x7CD5,NaN,,False
1290,0x7764,30272,,False
1291,0x8168,-0.000021457672119140625,,False
1292,0x4BA7,15.3046875,,False
1293,0xCC9C,-18.4375,,False
1294,0xF00F,-8312,,False
1295,0x6773,1907,,False
1296,0x3F06,1.755859375,,False
1297,0x7828,34048,,False
1298,0xAE59,-0.09918212890625,,False
1299,0x8D29,-0.0003149509429931640625,,False
1300,0xD8BD,-151.625,,False
1301,0x3EDE,1.716796875,,False
1302,0xD736,-115.375,,False
1303,0x2905,0.039215087890625,,False
1304,0xC782,-7.5078125,,False
1305,0xB3DF,-0.2459716796875,,False
1306,0x2A35,0.048492431640625,,False
1307,0xA1DE,-0.0114593505859375,,False
1308,0x634F,935.5,,False
1309,0xCE5E,-25.46875,,False
1310,0x5621,98.0625,,False
1311,0x0E4C,0.00038433074951171875,,False
1312,0x2FD8,0.12255859375,,False
1313,0x7872,36416,,False
1314,0xC51C,-5.109375,,False
1315,0xA4AC,-0.01824951171875,,False
1316,0x1219,0.000744342803955078125,,False
1317,0xDA56,-202.75,,False
1318,0xA9B7,-0.044647216796875,,False
1319,0xC198,-2.796875,,False
1320,0x538C,60.375,,False
1321,0x9153,-0.000649929046630859375,,False
1322,0xF5FF,-24560,,False
1323,0x783A,34624,,False
1324,0x1099,0.000561237335205078125,,False
1325,0xB405,-0.251220703125,,False
1326,0x7FB1,NaN,,False
1327,0x724C,12896,,False
1328,0xDA3C,-199.5,,False
1329,0xC27E,-3.24609375,,False
1330,0x5154,42.625,,False
1331,0xA6AC,-0.02606201171875,,False
1332,0xAAF2,-0.05426025390625,,False
1333,0x138B,0.000920772552490234375,,False
1334,0xCA90,-13.125,,False
1335,0xBCCB,-1.1982421875,,False
1336,0x30C0,0.1484375,,False
1337,0x5DC4,369,,False
1338,0xF6CF,-27888,,False
1339,0x3510,0.31640625,,False
1340,0xAED7,-0.10687255859375,,False
1341,0xBBCE,-0.9755859375,,False
1342,0xDC14,-261,,False
1343,0xEB76,-3820,,False
1344,0x4501,5.00390625,,False
1345,0x4B85,15.0390625,,False
1346,0x4A48,12.5625,,False
1347,0x4B6E,14.859375,,False
1348,0xCC39,-16.890625,,False
1349,0x17C9,0.00190067291259765625,,False
1350,0x09D2,0.0001776218414306640625,,False
1351,0x1689,0.00159549713134765625,,False
1352,0x52A7,53.21875,,False
1353,0x2868,0.034423828125,,False
1354,0x8668,-0.000097751617431640625,,False
1355,0x0E50,0.000385284423828125,,False
1356,0xCAC4,-13.53125,,False
1357,0x7B16,58048,,False
1358,0x21B8,0.01116943359375,,False
1359,0xCBE5,-15.7890625,,False
1360,0xD69F,-105.9375,,False
1361,0xBBFD,-0.99853515625,,False
1362,0x7AD7,56032,,False
1363,0xFE98,NaN,,False
1364,0x14F3,0.00120830535888671875,,False
1365,0xC280,-3.25,,False
1366,0xF087,-9272,,False
1367,0xCE7B,-25.921875,,False
1368,0x11B3,0.000695705413818359375,,False
1369,0x7A81,53280,,False
1370,0xF876,-36544,,False
1371,0x0B63,0.00022542476654052734375,,False
1372,0xFDAB,NaN,,False
1373,0xA394,-0.014801025390625,,False
1374,0x4202,3.00390625,,False
